dataset,fold_id,sample_index,y_true,y_prob
STRICT,1,2,1,0.6855662431571796
STRICT,1,4,1,0.9053114284938746
STRICT,1,9,1,0.36548622388070584
STRICT,1,19,1,0.2500919340921179
STRICT,1,21,1,0.25787266267063175
STRICT,1,24,1,0.3079140889308577
STRICT,1,27,1,0.4125718649107254
STRICT,1,30,0,0.9542243964092959
STRICT,1,40,0,0.9194916861900805
STRICT,1,42,0,0.1907236026999606
STRICT,1,43,0,0.7593952174846397
STRICT,1,45,0,0.014971945596146882
STRICT,1,55,0,0.5824014892058824
STRICT,1,60,0,0.04627352935769568
STRICT,1,62,0,0.03447664128878371
STRICT,1,68,0,0.018564919965490555
STRICT,1,73,0,0.09913081934967138
STRICT,1,74,0,0.049241798774606875
STRICT,1,81,0,0.006166776428956606
STRICT,1,83,0,0.002406003129628571
STRICT,1,98,0,0.08015181185804528
STRICT,1,109,0,0.023487254875164013
STRICT,1,118,0,0.15662852155495438
STRICT,1,124,0,0.8044987013921404
STRICT,1,127,0,0.10277435903934388
STRICT,1,128,0,0.5427776866037883
STRICT,1,131,0,0.9811919206634885
STRICT,1,132,0,0.6167164686194695
STRICT,1,136,1,0.03493225718125875
STRICT,1,144,1,0.9383876519550146
STRICT,2,1,1,0.9174338238037312
STRICT,2,11,1,0.8226276476701258
STRICT,2,12,1,0.7268343705666604
STRICT,2,13,1,0.8617546189023909
STRICT,2,14,1,0.6602407059364935
STRICT,2,16,1,0.9810670964874575
STRICT,2,22,1,0.8002309774034078
STRICT,2,34,0,0.5855901925929088
STRICT,2,41,0,0.8814059798476858
STRICT,2,48,0,0.061993560652294215
STRICT,2,49,0,0.3431799083187681
STRICT,2,51,0,0.3161347549994514
STRICT,2,52,0,0.81178312958801
STRICT,2,53,0,0.675515103921013
STRICT,2,58,0,0.05741112326577382
STRICT,2,59,0,0.4042056539216472
STRICT,2,66,0,0.8608607309486183
STRICT,2,69,0,0.7593243951373742
STRICT,2,86,0,0.013998278287123867
STRICT,2,87,0,0.020327143752676115
STRICT,2,92,0,0.01734461652772292
STRICT,2,93,0,0.22628949991703126
STRICT,2,94,0,0.19828617803590848
STRICT,2,96,0,0.17613785561236547
STRICT,2,102,0,0.010086327026701983
STRICT,2,113,0,0.4332875873492735
STRICT,2,116,0,0.027993852729034815
STRICT,2,133,0,0.25735208211102545
STRICT,2,140,1,0.4454955322845187
STRICT,2,145,1,0.27013642829187823
STRICT,3,0,1,0.9842179684648286
STRICT,3,6,1,0.6148042367898324
STRICT,3,20,1,0.05077582531653776
STRICT,3,26,1,0.9814687491496664
STRICT,3,37,0,0.08758862349920127
STRICT,3,39,0,0.13122854881216445
STRICT,3,44,0,0.4429564543313801
STRICT,3,47,0,0.7136636981186059
STRICT,3,61,0,0.49977555811675944
STRICT,3,63,0,0.1016087709435923
STRICT,3,64,0,0.0741462555146158
STRICT,3,70,0,0.043407079485020726
STRICT,3,75,0,0.10204258364377435
STRICT,3,78,0,0.8583484122055832
STRICT,3,82,0,0.05329266418459263
STRICT,3,84,0,6.438164932092624e-06
STRICT,3,88,0,0.2359222359396889
STRICT,3,99,0,0.015929914738626195
STRICT,3,101,0,0.17030613861905783
STRICT,3,105,0,0.4253697175939679
STRICT,3,108,0,0.04695692339093005
STRICT,3,112,0,0.4807984427308063
STRICT,3,117,0,0.1847228296186252
STRICT,3,119,0,0.03577316051629316
STRICT,3,125,0,0.23786584495133326
STRICT,3,129,0,0.2669326928450335
STRICT,3,138,1,0.8975190322574724
STRICT,3,141,1,0.9836923484223185
STRICT,3,142,1,0.9971944114406215
STRICT,3,143,1,0.04373330847237165
STRICT,4,3,1,0.8877101622929185
STRICT,4,7,1,0.6892606678426811
STRICT,4,8,1,0.8054353471130427
STRICT,4,10,1,0.30337512367915503
STRICT,4,15,1,0.5858376269063145
STRICT,4,25,1,0.8137848280709148
STRICT,4,28,1,0.8529932461059467
STRICT,4,29,0,0.5512897126287369
STRICT,4,31,0,0.5268003504415458
STRICT,4,33,0,0.25787873166252856
STRICT,4,36,0,0.18452808770180273
STRICT,4,38,0,0.5265944833986853
STRICT,4,46,0,0.5008146694416761
STRICT,4,54,0,0.21122845036453544
STRICT,4,56,0,0.16982570510982917
STRICT,4,65,0,0.456411271076509
STRICT,4,77,0,0.08252038791175327
STRICT,4,79,0,0.9770660306970795
STRICT,4,85,0,0.005522687997674926
