scenario,display_name,dataset,cv,fold_id,sample_index,y_true,y_prob
STRICT,STRICT,STRICT,repeated_kfold,1,2,1,0.6855662431571796
STRICT,STRICT,STRICT,repeated_kfold,1,4,1,0.9053114284938746
STRICT,STRICT,STRICT,repeated_kfold,1,9,1,0.36548622388070584
STRICT,STRICT,STRICT,repeated_kfold,1,19,1,0.2500919340921179
STRICT,STRICT,STRICT,repeated_kfold,1,21,1,0.25787266267063175
STRICT,STRICT,STRICT,repeated_kfold,1,24,1,0.3079140889308577
STRICT,STRICT,STRICT,repeated_kfold,1,27,1,0.4125718649107254
STRICT,STRICT,STRICT,repeated_kfold,1,30,0,0.9542243964092959
STRICT,STRICT,STRICT,repeated_kfold,1,40,0,0.9194916861900805
STRICT,STRICT,STRICT,repeated_kfold,1,42,0,0.1907236026999606
STRICT,STRICT,STRICT,repeated_kfold,1,43,0,0.7593952174846397
STRICT,STRICT,STRICT,repeated_kfold,1,45,0,0.014971945596146882
STRICT,STRICT,STRICT,repeated_kfold,1,55,0,0.5824014892058824
STRICT,STRICT,STRICT,repeated_kfold,1,60,0,0.04627352935769568
STRICT,STRICT,STRICT,repeated_kfold,1,62,0,0.03447664128878371
STRICT,STRICT,STRICT,repeated_kfold,1,68,0,0.018564919965490555
STRICT,STRICT,STRICT,repeated_kfold,1,73,0,0.09913081934967138
STRICT,STRICT,STRICT,repeated_kfold,1,74,0,0.049241798774606875
STRICT,STRICT,STRICT,repeated_kfold,1,81,0,0.006166776428956606
STRICT,STRICT,STRICT,repeated_kfold,1,83,0,0.002406003129628571
STRICT,STRICT,STRICT,repeated_kfold,1,98,0,0.08015181185804528
STRICT,STRICT,STRICT,repeated_kfold,1,109,0,0.023487254875164013
STRICT,STRICT,STRICT,repeated_kfold,1,118,0,0.15662852155495438
STRICT,STRICT,STRICT,repeated_kfold,1,124,0,0.8044987013921404
STRICT,STRICT,STRICT,repeated_kfold,1,127,0,0.10277435903934388
STRICT,STRICT,STRICT,repeated_kfold,1,128,0,0.5427776866037883
STRICT,STRICT,STRICT,repeated_kfold,1,131,0,0.9811919206634885
STRICT,STRICT,STRICT,repeated_kfold,1,132,0,0.6167164686194695
STRICT,STRICT,STRICT,repeated_kfold,1,136,1,0.03493225718125875
STRICT,STRICT,STRICT,repeated_kfold,1,144,1,0.9383876519550146
STRICT,STRICT,STRICT,repeated_kfold,2,1,1,0.9174338238037312
STRICT,STRICT,STRICT,repeated_kfold,2,11,1,0.8226276476701258
STRICT,STRICT,STRICT,repeated_kfold,2,12,1,0.7268343705666604
STRICT,STRICT,STRICT,repeated_kfold,2,13,1,0.8617546189023909
STRICT,STRICT,STRICT,repeated_kfold,2,14,1,0.6602407059364935
STRICT,STRICT,STRICT,repeated_kfold,2,16,1,0.9810670964874575
STRICT,STRICT,STRICT,repeated_kfold,2,22,1,0.8002309774034078
STRICT,STRICT,STRICT,repeated_kfold,2,34,0,0.5855901925929088
STRICT,STRICT,STRICT,repeated_kfold,2,41,0,0.8814059798476858
STRICT,STRICT,STRICT,repeated_kfold,2,48,0,0.061993560652294215
